mutant_id,subject,condition,k,mutation_class,status,killed,valid_test,retry_used,killed_first_attempt,wall_seconds
sdl_bulk_discount_00aa7bbf25,ctxlib,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,23.08
sdl_bulk_discount_38a30b8481,ctxlib,NO_RAG,,sdl,SURVIVED,False,True,True,False,16.78
sdl_bulk_discount_6687dfdeea,ctxlib,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,14.49
sdl_bulk_discount_115cadb776,ctxlib,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,12.2
sdl_priority_price_f84ab51958,ctxlib,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,18.79
sdl_late_fee_bab0c702d1,ctxlib,NO_RAG,,sdl,SURVIVED,False,True,True,False,15.38
sdl_letter_grade_26fbe3ed22,ctxlib,NO_RAG,,sdl,SURVIVED,False,True,True,False,9.47
sdl_is_passing_7b1ae0c628,ctxlib,NO_RAG,,sdl,KILLED,True,True,False,True,9.79
sdl_is_honor_roll_8855e90544,ctxlib,NO_RAG,,sdl,KILLED,True,True,True,False,22.48
sdl_delivery_days_784b367b47,ctxlib,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,17.76
sdl_delivery_days_43a5752050,ctxlib,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,22.76
sdl_delivery_days_6a336cf61d,ctxlib,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,16.01
sdl_delivery_days_5b1aa06071,ctxlib,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,18.0
semantic_member_price_1c4835c3ed,ctxlib,NO_RAG,,semantic,INVALID_TEST,False,False,True,False,45.16
semantic_to_usd_40ce442d62,ctxlib,NO_RAG,,semantic,KILLED,True,True,True,False,58.13
semantic_bulk_discount_dfd032435f,ctxlib,NO_RAG,,semantic,INVALID_TEST,False,False,True,False,72.49
semantic_late_fee_b201a39341,ctxlib,NO_RAG,,semantic,INVALID_TEST,False,False,True,False,52.35
semantic_letter_grade_2eb3c59c7a,ctxlib,NO_RAG,,semantic,INVALID_TEST,False,False,True,False,33.74
semantic_is_honor_roll_f2d324d745,ctxlib,NO_RAG,,semantic,INVALID_TEST,False,False,True,False,55.58
semantic_delivery_days_73dfc1503e,ctxlib,NO_RAG,,semantic,INVALID_TEST,False,False,True,False,65.39
higher_order_late_fee_6328befe2f,ctxlib,NO_RAG,,higher_order,INVALID_TEST,False,False,True,False,32.87
higher_order_delivery_days_3f39360ba5,ctxlib,NO_RAG,,higher_order,INVALID_TEST,False,False,True,False,23.95
higher_order_delivery_days_41b2ee6007,ctxlib,NO_RAG,,higher_order,INVALID_TEST,False,False,True,False,23.67
higher_order_delivery_days_7fe9ae6275,ctxlib,NO_RAG,,higher_order,INVALID_TEST,False,False,True,False,24.98
sdl_bulk_discount_00aa7bbf25,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,8.31
sdl_bulk_discount_38a30b8481,ctxlib,RAG,3.0,sdl,SURVIVED,False,True,True,False,12.15
sdl_bulk_discount_6687dfdeea,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,7.67
sdl_bulk_discount_115cadb776,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,5.85
sdl_priority_price_f84ab51958,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,9.79
sdl_late_fee_bab0c702d1,ctxlib,RAG,3.0,sdl,KILLED,True,True,True,False,15.08
sdl_letter_grade_26fbe3ed22,ctxlib,RAG,3.0,sdl,SURVIVED,False,True,True,False,9.4
sdl_is_passing_7b1ae0c628,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,12.14
sdl_is_honor_roll_8855e90544,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,12.62
sdl_delivery_days_784b367b47,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,11.51
sdl_delivery_days_43a5752050,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,9.94
sdl_delivery_days_6a336cf61d,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,12.98
sdl_delivery_days_5b1aa06071,ctxlib,RAG,3.0,sdl,KILLED,True,True,False,True,9.93
semantic_member_price_1c4835c3ed,ctxlib,RAG,3.0,semantic,INVALID_TEST,False,False,True,False,100.21
semantic_to_usd_40ce442d62,ctxlib,RAG,3.0,semantic,KILLED,True,True,False,True,39.59
semantic_bulk_discount_dfd032435f,ctxlib,RAG,3.0,semantic,KILLED,True,True,False,True,43.81
semantic_late_fee_b201a39341,ctxlib,RAG,3.0,semantic,KILLED,True,True,True,False,62.36
