mutant_id,subject,condition,k,mutation_class,status,killed,valid_test,retry_used,killed_first_attempt,wall_seconds
higher_order_Scheduler.cancel_job_e4907b93ef,schedule,NO_RAG,,higher_order,INVALID_TEST,False,False,True,False,67.9
sdl_Scheduler.clear_8598edfbbd,schedule,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,33.58
sdl_Scheduler.run_all_e00f73b815,schedule,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,35.63
sdl_Job.tag_fd99bf9c37,schedule,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,22.04
sdl_Scheduler.get_next_run_a6211bdd28,schedule,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,64.47
sdl_repeat_94face9ded,schedule,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,20.06
higher_order_Scheduler.cancel_job_e4907b93ef,schedule,RAG,3.0,higher_order,INVALID_TEST,False,False,True,False,77.63
sdl_Scheduler.clear_8598edfbbd,schedule,RAG,3.0,sdl,INVALID_TEST,False,False,True,False,48.11
sdl_Scheduler.run_all_e00f73b815,schedule,RAG,3.0,sdl,INVALID_TEST,False,False,True,False,30.19
sdl_Job.tag_fd99bf9c37,schedule,RAG,3.0,sdl,INVALID_TEST,False,False,True,False,22.48
sdl_Scheduler.get_next_run_a6211bdd28,schedule,RAG,3.0,sdl,INVALID_TEST,False,False,True,False,45.36
sdl_repeat_94face9ded,schedule,RAG,3.0,sdl,INVALID_TEST,False,False,True,False,19.55
higher_order_Scheduler.cancel_job_e4907b93ef,schedule,RAG,5.0,higher_order,INVALID_TEST,False,False,True,False,83.82
sdl_Scheduler.clear_8598edfbbd,schedule,RAG,5.0,sdl,INVALID_TEST,False,False,True,False,43.44
sdl_Scheduler.run_all_e00f73b815,schedule,RAG,5.0,sdl,INVALID_TEST,False,False,True,False,35.07
sdl_Job.tag_fd99bf9c37,schedule,RAG,5.0,sdl,INVALID_TEST,False,False,True,False,48.4
sdl_Scheduler.get_next_run_a6211bdd28,schedule,RAG,5.0,sdl,INVALID_TEST,False,False,True,False,60.15
sdl_repeat_94face9ded,schedule,RAG,5.0,sdl,INVALID_TEST,False,False,True,False,26.32
higher_order_Scheduler.cancel_job_e4907b93ef,schedule,RAG,8.0,higher_order,INVALID_TEST,False,False,True,False,84.41
sdl_Scheduler.clear_8598edfbbd,schedule,RAG,8.0,sdl,INVALID_TEST,False,False,True,False,36.26
sdl_Scheduler.run_all_e00f73b815,schedule,RAG,8.0,sdl,INVALID_TEST,False,False,True,False,36.21
sdl_Job.tag_fd99bf9c37,schedule,RAG,8.0,sdl,INVALID_TEST,False,False,True,False,46.99
sdl_Scheduler.get_next_run_a6211bdd28,schedule,RAG,8.0,sdl,INVALID_TEST,False,False,True,False,59.38
sdl_repeat_94face9ded,schedule,RAG,8.0,sdl,INVALID_TEST,False,False,True,False,20.7
