mutant_id,subject,condition,k,mutation_class,status,killed,valid_test,retry_used,killed_first_attempt,wall_seconds
sdl_gnome_sort_5a57f34248,sorts_focused,NO_RAG,,sdl,SURVIVED,False,True,True,False,19.18
sdl_gnome_sort_a02a064057,sorts_focused,NO_RAG,,sdl,SURVIVED,False,True,True,False,38.03
sdl_Comparable.__lt___7ca835aacc,sorts_focused,NO_RAG,,sdl,INVALID_TEST,False,False,True,False,15.55
semantic_cocktail_shaker_sort_7a19a21262,sorts_focused,NO_RAG,,semantic,SURVIVED,False,True,True,False,91.32
semantic_heap_sort_2e040db62c,sorts_focused,NO_RAG,,semantic,KILLED,True,True,False,True,32.05
semantic_Comparable.__lt___7c47b8341e,sorts_focused,NO_RAG,,semantic,INVALID_TEST,False,False,True,False,47.51
semantic_insertion_sort_5acbd41981,sorts_focused,NO_RAG,,semantic,KILLED,True,True,False,True,23.52
semantic_merge_sort.merge_efcd3e7311,sorts_focused,NO_RAG,,semantic,INVALID_TEST,False,False,True,False,78.39
semantic_selection_sort_8c56e12767,sorts_focused,NO_RAG,,semantic,SURVIVED,False,True,True,False,44.26
sdl_gnome_sort_5a57f34248,sorts_focused,RAG,3.0,sdl,SURVIVED,False,True,True,False,16.93
sdl_gnome_sort_a02a064057,sorts_focused,RAG,3.0,sdl,SURVIVED,False,True,True,False,40.99
sdl_Comparable.__lt___7ca835aacc,sorts_focused,RAG,3.0,sdl,INVALID_TEST,False,False,True,False,15.6
semantic_cocktail_shaker_sort_7a19a21262,sorts_focused,RAG,3.0,semantic,SURVIVED,False,True,True,False,64.0
semantic_heap_sort_2e040db62c,sorts_focused,RAG,3.0,semantic,KILLED,True,True,False,True,43.19
semantic_Comparable.__lt___7c47b8341e,sorts_focused,RAG,3.0,semantic,INVALID_TEST,False,False,True,False,56.37
semantic_insertion_sort_5acbd41981,sorts_focused,RAG,3.0,semantic,KILLED,True,True,False,True,30.25
semantic_merge_sort.merge_efcd3e7311,sorts_focused,RAG,3.0,semantic,INVALID_TEST,False,False,True,False,82.2
semantic_selection_sort_8c56e12767,sorts_focused,RAG,3.0,semantic,SURVIVED,False,True,True,False,45.53
sdl_gnome_sort_5a57f34248,sorts_focused,RAG,5.0,sdl,SURVIVED,False,True,True,False,17.82
sdl_gnome_sort_a02a064057,sorts_focused,RAG,5.0,sdl,SURVIVED,False,True,True,False,43.08
sdl_Comparable.__lt___7ca835aacc,sorts_focused,RAG,5.0,sdl,INVALID_TEST,False,False,True,False,16.3
semantic_cocktail_shaker_sort_7a19a21262,sorts_focused,RAG,5.0,semantic,SURVIVED,False,True,True,False,85.43
semantic_heap_sort_2e040db62c,sorts_focused,RAG,5.0,semantic,KILLED,True,True,False,True,41.26
semantic_Comparable.__lt___7c47b8341e,sorts_focused,RAG,5.0,semantic,INVALID_TEST,False,False,True,False,58.95
semantic_insertion_sort_5acbd41981,sorts_focused,RAG,5.0,semantic,KILLED,True,True,False,True,36.55
semantic_merge_sort.merge_efcd3e7311,sorts_focused,RAG,5.0,semantic,INVALID_TEST,False,False,True,False,57.43
semantic_selection_sort_8c56e12767,sorts_focused,RAG,5.0,semantic,SURVIVED,False,True,True,False,57.15
sdl_gnome_sort_5a57f34248,sorts_focused,RAG,8.0,sdl,SURVIVED,False,True,True,False,21.17
sdl_gnome_sort_a02a064057,sorts_focused,RAG,8.0,sdl,SURVIVED,False,True,True,False,55.66
sdl_Comparable.__lt___7ca835aacc,sorts_focused,RAG,8.0,sdl,INVALID_TEST,False,False,True,False,22.66
semantic_cocktail_shaker_sort_7a19a21262,sorts_focused,RAG,8.0,semantic,INVALID_TEST,False,False,True,False,152.44
semantic_heap_sort_2e040db62c,sorts_focused,RAG,8.0,semantic,KILLED,True,True,False,True,57.14
semantic_Comparable.__lt___7c47b8341e,sorts_focused,RAG,8.0,semantic,INVALID_TEST,False,False,True,False,57.32
semantic_insertion_sort_5acbd41981,sorts_focused,RAG,8.0,semantic,KILLED,True,True,False,True,37.79
semantic_merge_sort.merge_efcd3e7311,sorts_focused,RAG,8.0,semantic,INVALID_TEST,False,False,True,False,60.5
semantic_selection_sort_8c56e12767,sorts_focused,RAG,8.0,semantic,SURVIVED,False,True,True,False,62.65
